,player_id,player_name,player_display_name,position,position_group,headshot_url,season,season_type,recent_team,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,gsis_id_x,height,weight,college,status,years_exp,next_season,next_season_future,fantasy_points_future,fantasy_points_ppr_future,fantasy_points_half_ppr_future,games_future,team_future,future_stardard/game,future_ppr/game,future_half_ppr/game,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes
14710,00-0039169,Devon Witherspoon,Devon Witherspoon,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zlp8cnwllrdonrcmoxpl",2024,REG,SEA,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,58,8,32,6,17,1,1.0,0.0,1,0,0,9,0,0,0,0,0,0,0,0,0,6,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,SEA,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039169,72.0,180.0,Illinois,ACT,1.0,2023,2024.0,0.0,0.0,0.0,17.0,SEA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.536012975822395,22.5,5.5,0.8529411764705883,2.5,-0.0308822545491374,3.9791519301361937,2.0,13.0,0.5175405879099402,6.67379532967033,3.279557586647047,0.40435273865191057,69.9963503649635,74.2,11.392014728623554,107.33333333333333,5.0,2.0,325.0,671.0,-0.027899617653628347,1.6666666666666667,24.25,216.66666666666666,19.89106753812636,2.981105106516291,0.22596521574099707,0.40274433072446314,-0.4906590515068718,-4.989024542114846,141.0,6.0,5.0,342.0,0.05381756855415705,68.57142857142857,0.08939185871347932,4.459032759444919,6.49643693260354,2.0,3.0,31.07202595164479,40.0,10.0,1.7058823529411766,5.0,-0.0617645090982748,7.9583038602723875,13.0,0.5175405879099402,8.342244162087912,4.099446983308809,0.5054409233148882,87.49543795620438,74.75,14.240018410779442,132.91666666666666,2.0,325.0,671.0,-0.027899617653628347,1.8,24.5,224.0,23.86928104575163,3.577326127819549,-0.5887908618082461,-5.986829450537815,168.2,5.0,342.0,0.05381756855415705,137.14285714285714,0.17878371742695864,8.918065518889838,12.99287386520708
14711,00-0039172,Jake Bates,Jake Bates,PK,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/heh3zqyv3tqapnpnzgoj",2024,REG,DET,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,3,0,0,3,10,7,6,0,0,0,0,1,1,1,1045,162,0,64,67,2,1,3,3,0,0,0.0,0.0,DET,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039172,70.0,202.0,Arkansas,ACT,1.0,2023,2024.0,0.0,0.0,0.0,17.0,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.50278293135436,1.0,7.0,0.5294117647058824,1.0294117647058822,5.054879406307961,84.99362131251098,2.0,21.0,0.6578720963579008,6.974536773989899,3.9003543278013892,1.0588432154290917,70.65440469695788,71.0,49.09676442353746,62.0,3.0,4.0,472.0,935.0,-0.006309148264984228,2.75,24.0,211.25,20.302702702702703,2.7981849013389724,0.4270200494990059,0.40873993210410703,8.09801029980078,4.547360485833955,72.33333333333333,4.0,10.0,900.0,0.20134891943895264,76.14457831325302,0.09029140224638932,15.546488601337135,7.720387748419673,5.0,0.0,23.00556586270872,2.0,13.0,1.0588235294117647,2.0588235294117645,10.109758812615922,169.98724262502196,21.0,0.6578720963579008,10.461805160984849,5.850531491702084,1.5882648231436374,105.98160704543682,71.5,73.64514663530619,93.0,4.0,472.0,935.0,-0.006309148264984228,3.3333333333333335,32.0,214.33333333333334,27.07027027027027,3.7309132017852966,10.79734706640104,6.063147314445273,96.44444444444444,10.0,900.0,0.20134891943895264,95.18072289156628,0.11286425280798665,19.433110751671418,9.65048468552459
14713,00-0039232,Nate Wiggins,Nate Wiggins,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ggnkwrepoggazbn1s2ld",2024,REG,BAL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,24,1,8,0,0,1,0.0,0.0,0,1,26,13,1,0,0,0,0,0,0,0,0,9,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,BAL,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039232,73.0,185.0,Clemson,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,BAL,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.288856010375,32.0,5.666666666666667,0.6666666666666666,3.745098039215686,-4.24998867517855,43.22401987583481,3.0,20.0,0.7713398023329989,6.277735042735043,3.406661094501544,0.5485911500117165,65.43103448275862,71.8,24.551334420228443,73.25,5.0,6.0,397.0,626.0,-0.01513695338779433,4.2,26.333333333333332,230.2,21.160839160839163,2.7192417929292922,-0.08188606217288774,0.2797312750142939,5.090054406627559,8.736361606096299,107.66666666666667,5.0,18.0,1281.0,0.30370014416146085,76.06196901549225,0.22184804968435545,14.640315900248128,28.664331851571394,3.0,6.0,19.9332840155625,33.0,8.5,1.0,5.617647058823529,-6.374983012767824,64.83602981375222,20.0,0.7713398023329989,7.847168803418803,4.25832636812693,0.6857389375146457,81.78879310344827,71.5,30.689168025285554,84.0625,6.0,397.0,626.0,-0.01513695338779433,5.25,27.666666666666664,241.5,26.451048951048953,3.3990522411616153,6.362568008284448,10.920452007620373,127.08333333333334,18.0,1281.0,0.30370014416146085,114.09295352323838,0.3327720745265332,21.960473850372193,42.99649777735709
14714,00-0039234,T.J. Tampa,T.J. Tampa,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/poanrufasprugy1q1ulq",2024,REG,BAL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,3,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,BAL,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039234,73.0,200.0,Iowa State,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,BAL,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.288856010375,32.0,5.666666666666667,0.6666666666666666,3.745098039215686,-4.24998867517855,43.22401987583481,3.0,20.0,0.7713398023329989,6.277735042735043,3.406661094501544,0.5485911500117165,65.43103448275862,71.8,24.551334420228443,73.25,5.0,6.0,397.0,626.0,-0.01513695338779433,4.2,26.333333333333332,230.2,21.160839160839163,2.7192417929292922,-0.08188606217288774,0.2797312750142939,5.090054406627559,8.736361606096299,107.66666666666667,5.0,18.0,1281.0,0.30370014416146085,76.06196901549225,0.22184804968435545,14.640315900248128,28.664331851571394,3.0,6.0,19.9332840155625,-17.0,8.5,1.0,5.617647058823529,-6.374983012767824,64.83602981375222,20.0,0.7713398023329989,7.847168803418803,4.25832636812693,0.6857389375146457,81.78879310344827,71.5,30.689168025285554,59.0625,6.0,397.0,626.0,-0.01513695338779433,5.25,27.416666666666664,237.75,26.451048951048953,3.3990522411616153,6.362568008284448,10.920452007620373,102.08333333333334,18.0,1281.0,0.30370014416146085,114.09295352323838,0.3327720745265332,21.960473850372193,42.99649777735709
14715,00-0039235,Sanoussi Kane,Sanoussi Kane,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uj78zgtqjemh0ftylsjd",2024,REG,BAL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5,0,4,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,BAL,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039235,71.0,215.0,Purdue,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,BAL,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.288856010375,32.0,5.666666666666667,0.6666666666666666,3.745098039215686,-4.24998867517855,43.22401987583481,3.0,20.0,0.7713398023329989,6.277735042735043,3.406661094501544,0.5485911500117165,65.43103448275862,71.8,24.551334420228443,73.25,5.0,6.0,397.0,626.0,-0.01513695338779433,4.2,26.333333333333332,230.2,21.160839160839163,2.7192417929292922,-0.08188606217288774,0.2797312750142939,5.090054406627559,8.736361606096299,107.66666666666667,5.0,18.0,1281.0,0.30370014416146085,76.06196901549225,0.22184804968435545,14.640315900248128,28.664331851571394,3.0,6.0,19.9332840155625,-77.0,8.5,1.0,5.617647058823529,-6.374983012767824,64.83602981375222,20.0,0.7713398023329989,7.847168803418803,4.25832636812693,0.6857389375146457,81.78879310344827,72.0,30.689168025285554,29.0625,6.0,397.0,626.0,-0.01513695338779433,5.25,27.416666666666664,234.0,26.451048951048953,3.3990522411616153,6.362568008284448,10.920452007620373,72.08333333333334,18.0,1281.0,0.30370014416146085,114.09295352323838,0.3327720745265332,21.960473850372193,42.99649777735709
14717,00-0039241,Beau Brade,Beau Brade,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jgc7jy3ywowpnflfrzd5",2024,REG,BAL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NYG,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039241,72.0,200.0,Maryland,INA,0.0,2023,2024.0,0.0,0.0,0.0,17.0,NYG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.331402831402833,,10.5,0.7647058823529411,2.0,-0.6068593146718122,-13.692734969148082,2.0,13.0,0.9557415231644845,6.279483834464163,2.9586071529935367,0.9045912780052359,63.59117121026814,72.66666666666667,4.1483459088089365,73.25,6.0,1.0,319.0,485.0,-0.017914904205026127,2.0,25.0,207.66666666666666,19.916113569321535,2.7114320994100143,-0.2897915927925036,0.3212386018237082,-4.436468925400973,-15.97285302063104,137.33333333333334,3.0,2.0,486.0,0.09256033839263499,85.71428571428572,0.07935914514360039,11.089992018016662,4.1466595138675375,3.0,3.0,30.662805662805667,,21.0,1.5294117647058822,4.0,-1.2137186293436244,-27.385469938296165,13.0,0.9557415231644845,7.535380601356995,3.5503285835922442,1.0855095336062832,76.30940545232177,72.8,4.9780150905707234,87.9,1.0,319.0,485.0,-0.017914904205026127,3.0,37.5,211.5,29.8741703539823,4.067148149115021,-6.65470338810146,-23.95927953094656,206.0,2.0,486.0,0.09256033839263499,128.57142857142858,0.11903871771540059,16.634988027024995,6.219989270801307
14720,00-0039284,Braiden McGregor,Braiden McGregor,DE,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kk8h8mlhxzthxil6nvrt",2024,REG,NYJ,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,3,0,3,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NYJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039284,78.0,267.0,Michigan,INA,0.0,2023,2024.0,0.0,0.0,0.0,17.0,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.801242236024844,11.0,8.0,0.23529411764705882,1.9117647058823528,0.4093167701863365,9.327978300741085,2.0,15.0,0.6262981058385511,5.104525826552683,2.6715167413698686,3.2129580521172754,65.29491341991343,73.4,11.19402039455424,96.0,5.0,5.0,367.0,731.0,0.007226062021961384,2.0,23.857142857142858,216.25,15.15342209278136,2.646273322555973,-0.39752707906987006,0.3116192411924119,0.4529760207876709,-5.502098920292894,147.0,8.0,0.0,313.0,0.067313045424854,83.33333333333334,0.08823561941202362,20.15391648887534,2.9335719378894396,2.0,5.0,23.60248447204969,22.0,16.0,0.47058823529411764,3.8235294117647056,0.818633540372673,18.65595660148217,15.0,0.6262981058385511,6.380657283190853,3.339395926712336,4.016197565146594,81.61864177489178,72.25,13.992525493192801,120.0,5.0,367.0,731.0,0.007226062021961384,2.2857142857142856,27.26530612244898,209.0,17.31819667746441,3.0243123686353974,0.5176868809001953,-6.288113051763307,168.0,0.0,313.0,0.067313045424854,166.66666666666669,0.17647123882404725,40.30783297775068,5.867143875778879
14722,00-0039289,Leonard Taylor,Leonard Taylor III,DT,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qfnjnvom3evftnkgwcqg",2024,REG,NYJ,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,11,2,11,4,9,0,1.5,9.0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NYJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039289,75.0,305.0,Miami,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.801242236024844,11.0,8.0,0.23529411764705882,1.9117647058823528,0.4093167701863365,9.327978300741085,2.0,15.0,0.6262981058385511,5.104525826552683,2.6715167413698686,3.2129580521172754,65.29491341991343,73.4,11.19402039455424,96.0,5.0,5.0,367.0,731.0,0.007226062021961384,2.0,23.857142857142858,216.25,15.15342209278136,2.646273322555973,-0.39752707906987006,0.3116192411924119,0.4529760207876709,-5.502098920292894,147.0,8.0,0.0,313.0,0.067313045424854,83.33333333333334,0.08823561941202362,20.15391648887534,2.9335719378894396,2.0,5.0,23.60248447204969,22.0,16.0,0.47058823529411764,3.8235294117647056,0.818633540372673,18.65595660148217,15.0,0.6262981058385511,6.380657283190853,3.339395926712336,4.016197565146594,81.61864177489178,73.0,13.992525493192801,120.0,5.0,367.0,731.0,0.007226062021961384,2.2857142857142856,27.26530612244898,203.57142857142858,17.31819667746441,3.0243123686353974,0.5176868809001953,-6.288113051763307,168.0,0.0,313.0,0.067313045424854,166.66666666666669,0.17647123882404725,40.30783297775068,5.867143875778879
14725,00-0039299,George Holani,George Holani,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nadkmkb2sqgjhbkpirkg",2024,REG,SEA,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,1,0,1,1,-1,0,0,0,-1,0,0,0,0.0017574692442882249,-0.00024307243558580456,0.0024660531615222745,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.9,SEA,0.8999999999999999,1.4,0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,00-0039299,70.0,210.0,Boise State,ACT,0.0,2023,2024.0,8.2,10.2,9.2,17.0,SEA,0.48235294117647054,0.6,0.5411764705882353,0.48235294117647054,0.11176470588235293,0.08235294117647059,3.0,15.536012975822395,22.5,5.5,0.8529411764705883,2.5,-0.0308822545491374,3.9791519301361937,2.0,13.0,0.5175405879099402,6.67379532967033,3.279557586647047,0.40435273865191057,69.9963503649635,74.2,11.392014728623554,107.33333333333333,5.0,2.0,325.0,671.0,-0.027899617653628347,1.6666666666666667,24.25,216.66666666666666,19.89106753812636,2.981105106516291,0.22596521574099707,0.40274433072446314,-0.4906590515068718,-4.989024542114846,141.0,6.0,5.0,342.0,0.05381756855415705,68.57142857142857,0.08939185871347932,4.459032759444919,6.49643693260354,2.0,3.0,31.07202595164479,45.0,11.0,1.7058823529411766,4.823529411764706,-0.0617645090982748,7.9583038602723875,13.0,0.517783660345526,8.342244162087912,4.099446983308809,0.5054409233148882,87.49543795620438,75.25,14.342192611013445,134.16666666666666,2.0,322.0,672.0,-0.027656545218042543,2.0,29.1,218.0,23.86928104575163,3.577326127819549,-0.5070515016210434,-5.8324637635353875,169.2,5.0,343.0,0.05406064098974286,137.14285714285714,0.17631766426543638,8.918065518889838,13.401570666143094
14727,00-0039309,Byron Murphy,Byron Murphy II,DT,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xeq70yetr8qznbkjjiye",2024,REG,SEA,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,8,4,24,2,3,0,0.5,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,SEA,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039309,72.0,308.0,Texas,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,SEA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.536012975822395,22.5,5.5,0.8529411764705883,2.5,-0.0308822545491374,3.9791519301361937,2.0,13.0,0.5175405879099402,6.67379532967033,3.279557586647047,0.40435273865191057,69.9963503649635,74.2,11.392014728623554,107.33333333333333,5.0,2.0,325.0,671.0,-0.027899617653628347,1.6666666666666667,24.25,216.66666666666666,19.89106753812636,2.981105106516291,0.22596521574099707,0.40274433072446314,-0.4906590515068718,-4.989024542114846,141.0,6.0,5.0,342.0,0.05381756855415705,68.57142857142857,0.08939185871347932,4.459032759444919,6.49643693260354,2.0,3.0,31.07202595164479,29.0,11.0,1.7058823529411766,5.0,-0.0617645090982748,7.9583038602723875,13.0,0.5175405879099402,8.342244162087912,4.099446983308809,0.5054409233148882,87.49543795620438,74.75,14.240018410779442,130.16666666666666,2.0,325.0,671.0,-0.027899617653628347,2.0,24.9,198.4,23.86928104575163,3.577326127819549,-0.5887908618082461,-5.986829450537815,166.0,5.0,342.0,0.05381756855415705,137.14285714285714,0.17878371742695864,8.918065518889838,12.99287386520708
14729,00-0039313,Swayze Bozeman,Swayze Bozeman,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/x5fvun7baplarpt8deoq",2024,REG,KC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NYG,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039313,73.0,225.0,Southern Mississippi,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,NYG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.331402831402833,,10.5,0.7647058823529411,2.0,-0.6068593146718122,-13.692734969148082,2.0,13.0,0.9557415231644845,6.279483834464163,2.9586071529935367,0.9045912780052359,63.59117121026814,72.66666666666667,4.1483459088089365,73.25,6.0,1.0,319.0,485.0,-0.017914904205026127,2.0,25.0,207.66666666666666,19.916113569321535,2.7114320994100143,-0.2897915927925036,0.3212386018237082,-4.436468925400973,-15.97285302063104,137.33333333333334,3.0,2.0,486.0,0.09256033839263499,85.71428571428572,0.07935914514360039,11.089992018016662,4.1466595138675375,3.0,3.0,30.662805662805667,,21.0,1.5294117647058822,4.0,-1.2137186293436244,-27.385469938296165,13.0,0.9557415231644845,7.535380601356995,3.5503285835922442,1.0855095336062832,76.30940545232177,72.6,4.9780150905707234,87.9,1.0,319.0,485.0,-0.017914904205026127,3.0,37.5,199.0,29.8741703539823,4.067148149115021,-6.65470338810146,-23.95927953094656,206.0,2.0,486.0,0.09256033839263499,128.57142857142858,0.11903871771540059,16.634988027024995,6.219989270801307
14732,00-0039323,Ryan Rehkow,Ryan Rehkow,PN,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kahposyaa7l0zpdvzyoa",2024,REG,CIN,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,CIN,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039323,77.0,235.0,Brigham Young,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,CIN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.761676231941422,86.0,7.75,0.4558823529411765,0.7794117647058824,3.038027533148618,36.67549166592192,4.0,33.0,0.7791504117902037,5.295824133105271,2.298378457471807,1.151675665852291,54.640074769567924,73.0,25.613126940970137,91.0,6.0,5.0,249.0,682.0,0.0143769527775481,3.6666666666666665,25.666666666666668,221.0,18.340611353711793,2.609580952380953,0.29882526781495955,0.39285714285714285,12.28994163204986,-2.7476823588563897,157.66666666666666,3.0,5.0,1614.0,0.2625055868729506,79.67584624211129,0.1204489813665068,8.484894042191351,9.741939123437485,6.0,2.0,21.01556830925523,114.66666666666667,10.333333333333334,0.607843137254902,1.0392156862745099,4.050703377531491,48.900655554562555,33.0,0.7791504117902037,6.354988959726326,2.7580541489661683,1.3820107990227493,65.5680897234815,72.2,30.735752329164164,109.2,5.0,249.0,682.0,0.0143769527775481,5.5,38.5,214.0,27.51091703056769,3.9143714285714295,18.43491244807479,-4.121523538284585,236.5,5.0,1614.0,0.2625055868729506,95.61101549053356,0.14453877763980816,10.181872850629622,11.690326948124982
