,player_name,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game
6124,Justice Hill,2019,16,0,0,0,0,0,0,0,0,0,0,0,0,0,58,225,2,0,0,11,0,8,15,70,0,0,0,23,81,5,0,0.03537735849056604,0.006017791732077446,0.05727849194830327,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5,49.5,BAL,41.5,45.5,0,0.0,0.0,3.625,0.125,0.0,0.0,0.9375,70.0,200.0,0.0,2018,0.5,3.09375,2.84375,7.0,14.713216957605985,32.0,1.0,0.8125,11.0,0.16590108387660507,144.00265207331512,1.0,7.0,0.31990721214677353,5.038819444444444,2.6727643592259476,-0.10872430582264991,69.33333333333334,73.0,59.909036032297436,,1.0,3.0,361.0,323.0,-0.005785272263856516,1.6666666666666667,23.0,252.66666666666666,17.656765676567655,2.951513468634686,0.2532249352915228,0.36006944444444444,3.5625003148225143,-4.852924261620501,79.0,3.0,10.0,852.0,0.2708006279434851,64.94845360824742,0.5362585527679867,28.68761885533277,46.5435205890883,1.0,5.0,,,,,,,,7.0,0.3138894204146961,,,,,,,,3.0,303.0,253.0,-0.011803063995933963,2.5,24.0,279.0,26.48514851485148,2.8371202029520286,4.019175036053639,-4.420995276552276,62.0,10.0,782.0,0.26478283621140764,,,,,0.65625
7227,Joe Mixon,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,119,428,3,1,1,21,0,21,26,138,1,0,0,-29,171,5,0,0.045936395759717315,-0.006134969325153374,0.06461011511196861,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.6,99.6,HOU,78.6,89.1,0,0.0,0.0,7.4375,0.1875,0.0625,0.0625,1.625,73.0,220.0,3.0,2019,15.36875,6.225,5.56875,,,,,,,,,,11.0,0.42789575362225335,6.416587837837838,2.8237741506922562,-0.8557224089424926,56.17472190257,72.0,4.389630249615075,141.75,4.0,2.0,341.0,377.0,0.013937546787649698,2.25,24.0,226.25,18.089340999557717,2.8150786474733844,0.4535575842687485,0.37881234655428203,-0.7589974508446176,-2.7591888741503943,41.5,4.0,7.0,853.0,0.1921035744950514,75.3932584269663,0.2364488533242649,14.521864390284009,1.4130339176022346,2.0,,,,,,,,,10.0,0.43403072294740674,8.55545045045045,3.765032200923008,-1.1409632119233235,74.89962920342667,71.66666666666667,4.373143353801473,173.0,1.0,222.0,239.0,0.02007251611280307,2.0,24.0,228.33333333333334,21.318000884564352,2.8482202479132313,-2.4916935801447835,3.411881464119224,39.333333333333336,6.0,715.0,0.19823854382020475,150.7865168539326,0.4082875915365612,29.043728780568017,-1.613023101851411,15.7
11398,Dameon Pierce,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,220,939,4,4,2,54,0,30,39,165,1,0,0,-11,197,7,0,0.06989247311827956,-0.0025240936209270305,0.10307184414277043,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.4,166.4,HOU,136.4,151.4,0,0.0,0.0,12.941176470588236,0.23529411764705882,0.058823529411764705,0.23529411764705882,2.2941176470588234,70.0,215.0,0.0,2021,4.1000000000000005,9.788235294117648,8.905882352941177,2.0,15.24008350730689,67.0,1.0,1.3529411764705883,1.8823529411764706,-2.662101870165486,-74.22938193844655,1.0,12.0,0.6379600128142223,5.99298106060606,3.3451073275688366,-0.46536796473658815,60.63795853269538,72.6,6.441466475108781,131.2,5.0,4.0,774.0,959.0,-0.007336509700803974,3.4,24.666666666666668,224.0,20.540731343711478,2.8729705067353644,-0.0008026390931137051,0.34765645846589627,-1.0683808520499654,-8.119171079075443,63.333333333333336,5.0,6.0,944.0,0.24366377465754552,56.903870162297125,0.20501598097817855,8.655960127130003,-3.717312146871324,3.0,-2.0,,,,,,,,11.0,0.6404841064351493,7.491226325757575,4.181384159461046,-0.5817099559207352,75.79744816586923,73.25,10.257865716484263,137.25,3.0,554.0,794.0,-0.0048124160798769435,4.25,25.333333333333336,226.25,20.562277816002986,2.871420387305215,0.8705565575358296,-3.1638662793258803,52.41666666666667,5.0,779.0,0.24618786827847255,85.35580524344569,0.2559880493958826,12.983940190695005,-1.163902975110414,4.482352941176471
11096,DeeJay Dallas,2022,17,0,1,0,0,1,0,0,0,0,8,0,0,0,35,186,0,0,0,9,0,17,19,126,0,0,0,10,126,5,0,0.034358047016274866,0.0023153507756425097,0.05315781606736205,0,3,2,3,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,14,102,12,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.200000000000003,46.2,CAR,29.200000000000003,37.7,0,0.0,0.47058823529411764,2.0588235294117645,0.0,0.0,0.058823529411764705,1.1176470588235294,70.0,214.0,2.0,2021,0.3647058823529412,2.7176470588235295,2.2176470588235295,0.0,15.079365079365079,,11.0,0.7058823529411765,1.7647058823529411,1.016871858802105,19.04359704006993,1.0,2.0,0.06325807053554768,6.180851063829787,3.075739864737292,-0.06976436921832008,72.0,72.5,3.097914962097703,149.0,2.0,0.0,139.0,307.0,0.004724263753661179,1.5,23.0,214.0,6.842105263157896,2.7470983146067414,-0.43550576330581814,0.23947368421052634,-0.16942785296327312,1.8898013835149916,135.0,4.0,4.0,287.0,0.08610669634843601,50.0,0.10099707392274213,23.27501562081585,4.167419666680732,2.0,0.0,,,,,,,,2.0,0.060942719759905166,12.361702127659575,6.151479729474584,-0.13952873843664015,144.0,75.0,6.083035002268323,154.0,0.0,104.0,181.0,0.002408912978018669,1.3333333333333333,23.0,214.0,9.122807017543861,2.6762977528089884,-0.2635021112600584,1.4910406574513584,132.0,4.0,161.0,0.0837913455727935,100.0,0.1488363317781222,46.5500312416317,8.22204441143438,0.5411764705882353
2926,Patrick Ricard,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,12,2,0,0,2,10,2,0,0.0071301247771836,0.0005205622071837585,0.011059580710804031,0,3,0,2,2,7,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,17.2,BAL,13.2,15.2,0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,75.0,300.0,0.0,2016,0.0,1.075,0.95,0.0,,,0.0,0.0,0.125,,-4.33477132365806,1.0,13.0,0.42909300538047657,4.634444444444444,2.088425301546051,0.02165623592354926,55.172413793103445,73.0,36.82187725179175,,1.0,3.0,176.0,148.0,0.006920562207183759,0.5,23.0,273.5,50.0,2.99298,,,2.4958372790926164,-14.01303294817223,45.0,2.0,,,,,,,,,0.0,,,,,,,,11.0,0.4285724431732928,,,,,,,,1.0,176.0,136.0,0.0064,1.0,46.0,247.0,100.0,5.98596,4.279277032807196,-28.02606589634446,90.0,,,,,,,,0.0
9534,Darrynton Evans,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,2,2,11,0,0,0,-4,15,1,0,0.0038314176245210726,-0.0009987515605493133,0.005048000344397089,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3.8,FA,1.7999999999999998,2.8,0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,70.0,200.0,1.0,2020,0.5705882352941177,0.22352941176470587,0.16470588235294117,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,108.48387096774194,7.290322580645161,0.3548387096774194,0.7324478178368122,-2.287335779028269,-2.8783978289748093,173.0,9.809681263137207,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.52597402597402,4.823980932986389,131.24675324675326,46.0,5567.0,9032.0,0.21668827243785205,3.4224137931034484,24.978448275862068,215.80172413793105,27.248669505309607,2.7988390136462575,0.13968551499244053,-4.211192866525205,141.8793103448276,68.0,8646.0,1.704379852711217,68.42106920441506,0.060903206510015725,11.735922560360867,2.4229172674019135,0.6000000000000001
7243,D'Onta Foreman,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,22,95,0,0,0,6,0,1,1,5,1,0,0,2,3,1,0,0.002136752136752137,0.0004927322000492732,0.0035500407451626967,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,17.0,FA,16.0,16.5,0,0.0,0.0,1.375,0.0,0.0625,0.0,0.0625,73.0,233.0,3.0,2019,5.30625,1.0625,1.03125,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,36.0,17.39926024592309,160.4102564102564,7.538461538461538,0.33814102564102566,0.8221153846153846,0.030745383409307634,10.532450220629386,253.0,12.635301372438049,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.4258064516129,9.642119945923119,128.73008989952407,49.0,6649.0,10690.0,0.2842910638151633,3.239669421487603,24.310235219326128,214.099173553719,21.127816429831054,2.734092601261947,-0.9815073412849524,-3.979188919057273,134.29434202161477,117.0,12306.0,3.0820018234094357,69.69385527288985,0.07667935464901252,13.728794237261418,3.424951280003951,5.258823529411765
11002,D'Andre Swift,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,99,542,5,0,0,23,1,48,70,389,3,1,0,32,454,17,0,0.12433392539964476,0.007738814993954051,0.19191805859523497,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.10000000000002,191.10000000000002,CHI,143.10000000000002,167.10000000000002,0,0.0,0.0,5.823529411764706,0.29411764705882354,0.17647058823529413,0.0,4.117647058823529,69.0,211.0,2.0,2021,9.429411764705883,11.241176470588236,9.829411764705883,0.0,,,10.0,0.0,0.29411764705882354,,-5.786273917416111,1.0,13.0,0.7464003514532302,6.844397650847778,3.153451785261407,0.3529581091032809,64.82460169397017,70.33333333333333,20.16524335464332,58.0,3.0,4.0,118.0,546.0,0.01491640239844583,2.5,23.5,206.5,6.0606060606060606,2.8809425287356314,0.3836913588260729,0.375,1.3484130466007267,2.0750674797385664,119.5,2.0,8.0,673.0,0.14999264799476802,66.23188405797102,0.22333823608454162,15.009146939232874,5.2332752973322165,2.0,-5.0,,,,,,,,10.0,0.7386615364592762,10.266596476271667,4.730177677892111,0.5294371636549213,97.23690254095524,71.0,26.195675348854095,69.5,1.0,19.0,157.0,0.0071775874044917795,3.0,24.0,202.0,6.0606060606060606,2.8809425287356314,-5.407553273020312,-2.4190399509097915,204.0,5.0,284.0,0.14225383300081398,132.46376811594203,0.25475841357384826,30.018293878465748,2.3621712284426675,10.576470588235296
1182,Matt Jones,2016,16,0,0,0,0,0,0,0,0,0,0,0,0,0,99,460,3,3,2,28,0,8,8,73,0,0,0,16,57,4,0,0.013490725126475547,0.0030205776854823484,0.022350492069550965,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.30000000000001,75.30000000000001,FA,67.30000000000001,71.30000000000001,0,0.0,0.0,6.1875,0.1875,0.0,0.1875,0.5,74.0,231.0,1.0,2015,0.08750000000000001,4.706250000000001,4.456250000000001,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,,,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,25.0,21.775786595942755,105.9622641509434,6.509433962264151,0.4988207547169811,0.8820754716981132,2.173814784653859,10.311122080128172,421.0,21.168028025397586,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.33516483516483,10.036766672673513,112.61538461538461,95.0,11246.0,20255.0,0.8127548492260519,2.8906531347192668,22.322789634146343,217.32926829268294,24.102950056007725,2.685241172098414,0.7471755165143631,-5.930731004565059,146.1985518292683,179.0,26205.0,5.9265044331011385,65.96959517372107,0.12593564576336763,14.542991711233983,7.0764871384837145,0.08750000000000001
12358,David Montgomery,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,219,1015,13,2,1,60,1,16,24,117,0,0,0,-19,149,7,0,0.041811846689895474,-0.00465002447381302,0.059462752903174106,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.2,207.2,DET,191.2,199.2,0,0.0,0.0,12.882352941176471,0.7647058823529411,0.0,0.11764705882352941,1.411764705882353,71.0,222.0,4.0,2022,10.924705882352942,12.188235294117646,11.717647058823529,2.0,13.112947658402204,52.5,6.0,0.37254901960784315,1.0392156862745099,3.7124084076810746,42.787982955552415,3.0,13.0,0.5687714145863926,5.504677177177178,3.1606899497309215,0.47813546222743986,46.40921409214092,71.5,38.30562587593332,62.0,4.0,1.0,442.0,480.0,-0.005628976994615761,2.6666666666666665,23.5,212.33333333333334,25.646210714703866,2.8697249653396715,-0.146206810180576,0.3262923465673048,-5.8145177218389685,0.20756158552771117,42.5,3.0,11.0,1020.0,0.22704263468576427,71.66666666666667,0.13153267016629644,21.088567501344652,10.838918160921175,4.0,-11.0,19.669421487603305,42.25,7.0,0.5,-4.882352941176471,5.568612611521612,64.18197443332862,13.0,0.5734214390602056,7.33956956956957,4.214253266307895,0.6375139496365865,61.878952122854564,71.66666666666667,53.8007891152931,58.333333333333336,1.0,223.0,363.0,-0.0009789525208027412,2.0,22.25,207.5,27.967032967032967,3.0289232323232325,-4.6318446616854505,-4.830357993857378,27.25,11.0,903.0,0.2316926591595773,95.55555555555556,0.15555597592067055,28.11809000179287,17.17851216194357,11.983529411764707
880,Orleans Darkwa,2016,16,0,0,0,0,0,0,0,0,0,0,0,0,0,30,111,2,0,0,8,0,2,4,12,0,0,0,-3,17,0,0,0.006700167504187605,-0.0006380263717566993,0.009603632796051718,0,2,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3,26.3,FA,24.3,25.3,0,0.0,0.0,1.875,0.125,0.0,0.0,0.25,72.0,215.0,2.0,2015,7.41875,1.64375,1.58125,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,,,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,26.0,21.775786595942755,105.9622641509434,6.490566037735849,0.5023584905660378,0.9634433962264151,2.173814784653859,10.311122080128172,421.0,21.171686629454825,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.34615384615384,10.07153358858984,112.61538461538461,95.0,11315.0,20316.0,0.816413453283291,2.884555573743657,22.322789634146343,217.4268292682927,24.281565478525586,2.6875509312755517,0.7857583134458966,-5.964833666811595,146.1985518292683,179.0,26266.0,5.930163037158377,65.96959517372107,0.12605152630221764,14.542991711233983,7.134010581181637,8.0125
8195,Brandon Bolden,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,44,226,1,1,0,12,1,41,49,405,2,0,0,14,416,21,0,0.09351145038167939,0.0032649253731343282,0.1425526233337131,0,10,1,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.1,124.1,FA,83.1,103.6,0,0.0,0.0,2.588235294117647,0.058823529411764705,0.11764705882352941,0.058823529411764705,2.8823529411764706,71.0,220.0,9.0,2020,1.076470588235294,7.3,6.094117647058823,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,17.0,14.106223320158493,111.48387096774194,7.032258064516129,0.35294117647058826,0.6527514231499051,-2.287335779028269,-2.8783978289748093,171.0,9.805417586203523,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.51948051948052,4.7088671888042875,131.85064935064935,44.0,5525.0,8638.0,0.2124245955041684,3.353448275862069,25.176724137931036,215.6293103448276,27.248669505309607,2.7988390136462575,-0.013137904007935882,-4.2124645120114375,142.68103448275863,66.0,8252.0,1.7001161757775334,68.42106920441506,0.059045035929079025,11.735922560360867,2.1833562322121343,1.3411764705882354
2579,Melvin Gordon,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1105,8,1,0,60,0,58,83,476,4,0,0,-21,495,22,0,0.14485165794066318,-0.004393305439330544,0.2142021731034634,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.10000000000002,288.1,FA,230.10000000000002,259.1,0,0.0,0.0,17.75,0.5,0.25,0.0625,5.1875,73.0,215.0,2.0,2016,14.09375,18.00625,16.19375,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,19.0,18.89904299089255,128.52,6.64,0.49,0.6375,-0.5646207345565589,-2.0280134164577643,326.0,19.102846608811234,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.46666666666667,5.344720285519063,104.44802867383513,81.0,10096.0,18838.0,0.7945924931466015,3.296551724137931,22.860280970625794,217.60689655172413,27.111425286126842,2.7594168511826545,0.21525567691075712,-8.015720994004969,147.11877394636016,164.0,21195.0,5.445715922769659,65.52833138903947,0.11747253894577857,15.105268347659472,4.016811881997159,15.65625
8170,Taiwan Jones,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2,2,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,15,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,FA,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,195.0,10.0,2020,0.0,0.0,0.0,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,111.48387096774194,7.0,0.3548387096774194,0.7362428842504743,-2.287335779028269,-2.8783978289748093,173.0,9.808682511576658,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.51298701298701,4.832627663971579,131.85064935064935,46.0,5569.0,9043.0,0.21568952087730273,3.3448275862068964,25.176724137931036,215.8448275862069,27.248669505309607,2.7988390136462575,0.15116479578312395,-4.22193618649238,142.68103448275863,68.0,8657.0,1.7033811011506677,68.42106920441506,0.06097142273088595,11.735922560360867,2.4409118156683904,0.0
