,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,fantasy_points_standard,fantasy_points_half_ppr,ir_games,out_games,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,rush_yards_over_expected_per_att_other_team_rbs,rush_pct_over_expected_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game,predictions,team,position,player_name
8606,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,79.0,1.0,0.0,0.0,7.0,0.0,4.0,6.0,28.0,0.0,0.0,0.0,-14.0,36.0,2.0,0.0,0.011235955056179775,-0.0033980582524271844,0.014475291807570633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.700000000000003,20.700000000000003,16.700000000000003,18.700000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.35294117647058826,72.0,217.0,5.0,2020.0,1.1294117647058826,1.2176470588235295,1.1,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,17.0,14.106223320158493,106.45161290322581,7.161290322580645,0.3548387096774194,0.7039848197343453,-2.287335779028269,-2.8783978289748093,173.0,9.812080569829085,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.51298701298701,4.8880017584879685,130.83766233766235,46.0,5552.0,9015.0,0.2190875791297299,3.3879310344827585,24.94396551724138,215.6551724137931,27.248669505309607,2.7988390136462575,-0.09124057882723328,0.3879776733671196,0.2246786798824688,-4.284969845364008,141.33620689655172,68.0,8629.0,1.7067791594030948,68.42106920441506,0.060775810679432295,11.735922560360867,2.5561497961484445,1.335294117647059,0.9124438613418517,,,
4091,,16.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,1.0,0.0,215.0,1059.0,12.0,0.0,0.0,52.0,0.0,15.0,18.0,99.0,0.0,1.0,1.0,-13.0,115.0,4.0,0.0,0.042352941176470586,-0.003981623277182236,0.060742275470678314,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.36,201.36,186.36,193.86,0.0,0.0,0.0,0.0,0.75,13.4375,0.75,0.0,0.0,1.125,75.0,247.0,2.0,2017.0,17.2875,12.585,12.11625,5.0,17.647058823529413,32.0,0.0,0.9375,9.1875,-5.405323347624602,-7.153491226755775,1.0,11.0,0.43094304818999307,4.921987577639751,2.522421038243409,0.03853224918908804,70.5521472392638,73.0,76.18711758378704,67.75308768800636,1.0,0.0,215.0,99.0,-0.003981623277182236,1.5,24.0,273.5,33.48837209302326,2.9210609137055843,1.1081025578977606,0.47417840375586856,-2.6255902654957026,10.60093585748109,45.0,2.0,3.0,552.0,0.11055590256089944,68.0,0.21653569951062587,11.293930195302886,38.76022655397537,1.0,-7.0,23.747183482740684,82.64755243113476,5.445397631581454,1.4104220600570816,-1.8797909447702346,-11.540785576975189,37.92803618749912,11.0,0.4349246714671753,8.988240609625818,4.403691769479766,0.5237054586242305,93.53154367220667,73.28388957904349,23.73332599570267,55.174313696027355,0.0,0.0,0.0,0.0,1.0,24.0,300.0,33.48837209302326,2.9210609137055843,1.1081025578977606,0.47417840375586856,-2.6255902654957026,10.60093585748109,45.0,3.0,453.0,0.11453752583808167,109.52433976560967,0.31094211326329435,25.476374653099203,66.94257478806755,17.85,18.57602139969957,,,
5366,2019.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,103.0,0.0,0.0,0.0,2.0,0.0,13.0,17.0,90.0,0.0,0.0,0.0,23.0,94.0,3.0,0.0,0.034552845528455285,0.005459292665558984,0.05565077315857422,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,18.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,32.3,19.299999999999997,25.799999999999997,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0625,72.0,216.0,4.0,2018.0,0.8,2.01875,1.6124999999999998,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,16.0,16.19031871334103,106.98198198198199,7.378378378378378,0.3597972972972973,0.5726351351351351,-1.3243375151948649,0.2089980252029685,289.0,15.57479759976412,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.44444444444443,8.592971055214786,133.09311794063566,59.0,7565.0,13446.0,0.3841609582771738,3.3360655737704916,23.867514218802274,217.22131147540983,24.896097086471194,2.772907180505883,-0.20944108139291398,0.3423691561857065,-0.49912087411631,-6.742891789111532,139.29575108732016,119.0,14509.0,3.307333899177282,66.79137706258386,0.09068499536995013,13.736602801302112,4.288787951802219,0.89375,1.2836311406069003,FA,RB,Ty Montgomery
11895,2023.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1459.0,14.0,2.0,2.0,86.0,0.0,67.0,83.0,564.0,7.0,1.0,0.0,153.0,461.0,31.0,0.0,0.1762208067940552,0.03807864609258337,0.29098626245589115,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.3,391.3,324.3,357.8,0.0,0.0,0.0,0.0,0.0,16.0,0.8235294117647058,0.4117647058823529,0.11764705882352941,4.882352941176471,71.0,205.0,6.0,2022.0,1.9294117647058826,23.01764705882353,21.04705882352941,2.0,15.694281237759498,138.5,1.5,0.9411764705882353,1.9117647058823528,0.9669929586426989,44.52597864397214,2.0,18.0,0.9599006589733263,5.964344845823001,3.2649395409992668,0.982518647465979,66.82058682058683,72.42857142857143,12.310725930612191,128.83333333333334,7.0,13.0,487.0,1100.0,0.04308980109166079,5.0,25.5,224.0,25.0371777924653,2.791494144013882,0.7696214754525426,0.4375,7.610281808859542,-2.990189496739797,53.0,4.0,6.0,1175.0,0.22629995975748163,66.11111111111111,0.1607005736522236,14.832933104341162,33.84425796847818,3.0,-12.0,31.388562475518995,269.0,-3.0,1.7647058823529411,-12.176470588235293,1.9339859172853977,89.05195728794428,11.0,0.921822012880743,6.958402320126834,3.8090961311658114,1.1462717553769755,77.95735129068463,72.66666666666667,13.286715685827767,148.97222222222223,6.0,215.0,536.0,0.005011154999077415,4.666666666666667,25.0,230.33333333333334,21.37309980171844,2.7870556198187786,0.5850874572774033,0.42803030303030304,7.995446612039814,-8.783027234738343,68.0,-1.0,611.0,0.18822131366489825,99.16666666666667,0.09555772925038983,22.24939965651174,47.53899325305791,2.370588235294118,7.3508077458287815,SFO,RB,Christian McCaffrey
5827,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1011.0,7.0,0.0,0.0,43.0,0.0,35.0,48.0,196.0,0.0,0.0,0.0,-71.0,243.0,9.0,0.0,0.0997920997920998,-0.02015900056785917,0.13557684929064828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.7,197.7,162.7,180.2,0.0,0.0,0.0,0.0,0.0,14.0,0.4375,0.0,0.0,3.0,68.0,190.0,1.0,2018.0,3.6875,12.35625,11.2625,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,9.0,16.19031871334103,106.98198198198199,7.45945945945946,0.3597972972972973,0.2483108108108108,-1.3243375151948649,0.2089980252029685,289.0,15.600415892997539,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.46913580246913,8.582816032762363,133.09311794063566,59.0,7373.0,13340.0,0.40977925151059197,3.360655737704918,23.867514218802274,217.4344262295082,24.73143081012459,2.7486814090497598,-0.210496862852575,0.3395098347979825,-0.5126054121269045,-6.721314623043189,139.29575108732016,119.0,14403.0,3.3329521924107,66.79137706258386,0.08979692785737152,13.736602801302112,4.270508911387858,3.90625,5.509111738788387,,,
4532,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,27.0,1.0,0.0,0.0,-7.0,34.0,1.0,0.0,0.005319148936170213,-0.0013275175421960932,0.0070494611247180535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.100000000000001,16.1,13.100000000000001,14.600000000000001,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0625,0.0,0.1875,71.0,229.0,0.0,2017.0,3.3,1.00625,0.9125000000000001,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,23.0,16.714701695302082,127.97857142857143,7.825,0.471875,0.9765625,-3.3468080880648436,9.445307670656224,347.0,17.645687768422697,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47222222222221,9.325550337888254,122.51780303030303,89.0,8764.0,16779.0,0.614162810434654,3.2142857142857144,23.375083056478406,216.4142857142857,25.35273295003526,2.780135960579487,-0.0324471728274049,0.3637368214731985,0.3202095976133193,-6.383772155993118,140.27392026578073,140.0,19003.0,4.573731211309086,67.23373045182187,0.10781616447780866,13.787773771389702,4.882034495489285,3.76875,2.643916653502533,,,
10894,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,24.0,0.0,0.0,0.0,3.0,0.0,5.0,8.0,30.0,0.0,0.0,0.0,-22.0,34.0,0.0,0.0,0.016227180527383367,-0.004835164835164835,0.020956155406459665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.4,5.4,7.9,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.47058823529411764,71.0,225.0,2.0,2021.0,1.4823529411764707,0.611764705882353,0.4647058823529412,6.0,16.520777805054387,128.85714285714286,7.0,0.27886710239651413,0.5773420479302832,-5.669155036119544,-6.187507572148206,27.0,101.0,6.791901133430274,6.207129697803273,2.6894225262048983,0.6116483883767587,55.560573387146555,72.54621848739495,2.8119757295703702,120.48,119.0,36.0,3565.0,5050.0,0.07562857306480637,3.9642857142857144,25.11627906976744,214.6904761904762,19.570801803837746,2.804173338654913,-0.18687741849559064,0.3712516520492863,-1.0787639217566805,-4.917949965971704,139.11627906976744,84.0,36.0,4705.0,1.027857000360099,64.11528636955693,0.054438463572894565,13.281203525047435,1.6285417226715306,49.0,6.0,17.156192336018016,133.81318681318683,7.1923076923076925,0.28959276018099545,0.5769230769230769,-5.8871994605856806,-6.425488632615445,101.0,6.796736298265439,6.2597324918524535,2.7122142425286686,0.6168318492952058,56.03142570398678,72.55932203389831,2.8825495649537736,121.50101694915254,36.0,3555.0,5020.0,0.0804637378999712,3.9879518072289155,25.41888484169235,214.56626506024097,19.806594596655067,2.8379585596025625,-0.18912895365818813,0.3757245635197596,-1.0253064166492767,-4.934614331806173,140.79237881759596,36.0,4675.0,1.0326921651952639,65.45102150225603,0.05513601165969529,13.55789526515259,1.777380859512004,1.6882352941176473,0.7529145317103028,,,
5333,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,22.0,0.0,0.0,0.0,6.0,27.0,1.0,0.0,0.014134275618374558,0.0013221683561040105,0.02212693127683464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,11.9,4.9,8.4,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.5,69.0,221.0,4.0,2018.0,9.21875,0.74375,0.525,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,16.0,16.19031871334103,106.98198198198199,7.378378378378378,0.3597972972972973,0.6047297297297297,-1.3243375151948649,0.2089980252029685,289.0,15.578934724073575,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.46296296296295,8.568140155587495,133.09311794063566,59.0,7584.0,13514.0,0.3882980825866288,3.3360655737704916,23.867514218802274,217.18032786885246,24.896097086471194,2.772907180505883,-0.20944108139291398,0.3423691561857065,-0.5320930523099265,-6.7479505883103466,139.29575108732016,119.0,14577.0,3.3114710234867366,66.79137706258386,0.09105748250196945,13.736602801302112,4.244092332473095,11.0625,8.030885498500824,,,
12487,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,121.0,1.0,0.0,0.0,12.0,0.0,7.0,12.0,49.0,0.0,0.0,0.0,-14.0,69.0,2.0,0.0,0.025157232704402517,-0.003708609271523179,0.035139822566537554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,23.0,26.5,0.0,0.0,0.0,0.0,0.0,1.8823529411764706,0.058823529411764705,0.0,0.0,0.7058823529411765,70.0,200.0,3.0,2022.0,0.017647058823529415,1.7647058823529411,1.5588235294117647,9.0,13.60660860167449,131.14285714285714,6.222222222222222,0.3137254901960784,0.6797385620915032,-7.051799140073004,-16.719843566486986,18.0,54.0,3.7380437516024605,6.353516619976985,2.963483604467009,0.2315091155254342,56.65664369337937,72.55844155844156,2.3385677180646223,117.44117647058823,77.0,11.0,1718.0,2294.0,0.017041518113871154,4.327272727272727,25.896551724137932,217.5818181818182,19.967973950531814,2.727980027260044,-0.41161313388519183,0.3596989414407778,-0.9081695411617562,-5.859664063801776,120.34482758620689,55.0,19.0,2445.0,0.49539047498442834,60.21571021571021,0.04453892100669462,13.906324067159535,-0.2955327982661536,31.0,8.0,14.40699734294946,133.38655462184875,6.411764705882353,0.33217993079584773,0.6089965397923874,-7.466610854194945,-17.703363776280337,54.0,3.7417523608739836,6.437115522871419,3.0024768097889436,0.2345552880981373,57.40212584723963,72.59210526315789,2.4381428203680873,117.76277089783281,11.0,1686.0,2245.0,0.020750127385394335,4.351851851851852,25.91315453384419,217.90740740740742,19.544100452261237,2.721086495001327,-0.41673156214153834,0.35923752582643326,-0.8281515686462572,-5.979358686871806,120.85121328224776,19.0,2396.0,0.4990990842559515,62.22290055623388,0.044852224288033184,14.369868202731519,-0.13107922297506855,0.017647058823529415,0.8520319414479163,,,
11755,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1012.0,18.0,2.0,1.0,61.0,0.0,25.0,32.0,175.0,3.0,2.0,0.0,-20.0,213.0,7.0,0.0,0.058287795992714025,-0.004644681839294009,0.08418041670156523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.7,267.7,242.7,255.2,0.0,0.0,0.0,0.0,0.0,12.294117647058824,1.0588235294117647,0.17647058823529413,0.11764705882352941,1.8823529411764706,70.0,197.0,8.0,2022.0,3.0529411764705885,15.74705882352941,15.011764705882353,3.0,21.26245294017914,120.66666666666667,4.5,0.4852941176470588,1.5147058823529411,-1.5681253334702632,-8.849692816822365,4.0,10.0,0.3858911469282878,7.449054834054834,3.0957401033958014,-0.5745878374526099,47.77628032345013,71.5,12.351845921692899,100.0,2.0,3.0,313.0,273.0,-0.003710320708717041,4.5,23.0,206.0,14.869341185130658,2.894533353547604,0.46971739758346087,0.4256926355671324,-0.25061434318889564,-0.2551759856432909,122.0,2.0,2.0,360.0,0.07249234885289187,83.33333333333334,0.06395901207101917,18.965082339375154,3.2254665151201194,3.0,-15.0,28.34993725357219,160.88888888888889,3.3333333333333335,0.6078431372549019,-2.0784313725490198,-2.0908337779603507,-11.799590422429821,7.0,0.3905358287675818,14.898109668109669,6.191480206791603,-1.1491756749052198,95.55256064690026,73.0,25.933945907946587,200.0,0.0,104.0,98.0,0.000934361130576968,1.0,46.0,215.0,15.384615384615383,2.854360824742268,0.32539999491460314,0.46601941747572817,0.7290253781829961,-17.689954509143718,244.0,-1.0,185.0,0.07713703069218587,125.00000000000001,0.05384830975574614,28.44762350906273,5.4533268049605725,3.6117647058823534,7.752330669629189,,,
